Id,SalePrice
1461,119413.87
1462,154081.66
1463,198710.0
1464,217201.92
1465,177258.64
1466,193155.14
1467,194809.34
1468,187262.11
1469,195594.27
1470,123861.234
1471,196286.48
1472,103017.35
1473,105583.445
1474,150277.97
1475,92747.99
1476,306356.44
1477,246827.12
1478,281858.0
1479,270611.78
1480,401987.44
1481,299045.22
1482,211251.3
1483,192402.42
1484,176546.98
1485,202038.53
1486,211512.25
1487,290702.12
1488,244404.2
1489,197046.1
1490,236597.61
1491,210161.3
1492,83463.51
1493,196617.45
1494,275661.7
1495,270752.03
1496,218365.11
1497,172135.22
1498,162702.02
1499,164789.81
1500,169768.84
1501,206536.97
1502,158413.78
1503,267100.75
1504,245071.73
1505,237845.95
1506,206023.39
1507,254499.77
1508,205713.17
1509,163566.25
1510,171617.77
1511,147512.16
1512,192160.56
1513,151170.5
1514,168770.9
1515,211762.45
1516,163288.45
1517,166293.6
1518,135865.8
1519,238260.5
1520,128079.71
1521,130245.625
1522,202214.14
1523,95277.63
1524,96486.6
1525,109075.99
1526,101785.58
1527,111612.69
1528,134733.12
1529,140231.45
1530,211122.45
1531,143121.7
1532,94672.49
1533,137495.86
1534,112902.67
1535,155808.45
1536,102530.54
1537,84490.32
1538,153588.69
1539,188898.34
1540,110847.99
1541,143659.14
1542,133194.38
1543,170078.78
1544,73532.71
1545,94072.25
1546,141568.03
1547,135906.62
1548,120932.72
1549,121915.39
1550,137332.42
1551,108155.47
1552,141949.86
1553,149001.38
1554,98526.02
1555,187389.33
1556,75927.58
1557,89205.39
1558,83362.164
1559,80563.625
1560,119219.805
1561,136027.45
1562,127078.586
1563,117585.13
1564,170688.52
1565,162745.84
1566,231538.89
1567,82559.52
1568,247233.27
1569,146244.14
1570,144589.34
1571,115762.77
1572,146784.3
1573,221245.73
1574,142844.0
1575,232299.56
1576,260756.02
1577,193978.33
1578,145130.9
1579,147858.23
1580,205450.42
1581,158171.78
1582,129653.92
1583,299417.56
1584,239266.11
1585,155361.67
1586,62002.58
1587,89786.49
1588,144884.47
1589,108143.195
1590,132096.88
1591,83126.984
1592,140892.98
1593,122867.0
1594,106862.05
1595,119952.555
1596,212778.33
1597,186108.94
1598,199308.33
1599,165861.0
1600,171887.22
1601,46824.414
1602,111151.72
1603,56441.67
1604,242376.7
1605,248961.55
1606,173817.62
1607,183788.42
1608,236114.73
1609,189469.06
1610,172074.95
1611,156695.2
1612,193937.36
1613,203827.48
1614,124462.86
1615,83437.06
1616,71483.29
1617,88279.31
1618,115430.7
1619,148485.53
1620,200178.9
1621,142799.48
1622,146971.95
1623,247259.77
1624,239737.86
1625,111047.9
1626,207901.42
1627,210180.58
1628,267555.4
1629,184427.64
1630,282572.28
1631,205138.77
1632,216821.02
1633,186322.53
1634,209408.7
1635,195354.73
1636,175565.8
1637,217084.5
1638,218038.75
1639,208223.64
1640,244389.83
1641,194704.48
1642,230909.67
1643,222229.45
1644,228806.39
1645,223440.3
1646,176493.52
1647,168658.14
1648,138604.34
1649,144766.08
1650,136490.52
1651,134058.69
1652,107966.29
1653,103601.125
1654,152781.53
1655,123223.36
1656,145143.64
1657,153021.14
1658,153322.86
1659,105948.625
1660,165417.77
1661,374411.2
1662,310410.34
1663,316732.2
1664,378751.34
1665,286049.8
1666,303544.2
1667,314114.5
1668,296184.25
1669,266465.5
1670,297642.22
1671,276787.6
1672,358256.47
1673,288226.1
1674,258939.64
1675,208917.95
1676,206373.86
1677,227029.17
1678,374472.16
1679,329396.22
1680,273433.38
1681,236408.73
1682,299451.2
1683,204680.98
1684,201095.14
1685,195305.23
1686,183917.55
1687,184543.12
1688,216630.94
1689,214964.0
1690,217395.52
1691,208195.89
1692,255489.22
1693,174083.78
1694,199617.95
1695,176128.19
1696,268072.78
1697,180689.0
1698,318450.28
1699,288714.53
1700,257257.61
1701,268637.0
1702,254201.92
1703,262197.56
1704,271938.3
1705,244886.73
1706,339551.66
1707,217535.4
1708,216079.3
1709,270672.88
1710,229966.73
1711,266415.1
1712,259176.1
1713,266679.44
1714,223084.92
1715,205534.27
1716,195887.2
1717,192676.08
1718,138321.92
1719,215563.47
1720,229265.48
1721,187698.5
1722,132689.34
1723,179822.66
1724,217112.06
1725,234355.95
1726,191287.36
1727,159978.34
1728,187938.17
1729,171696.02
1730,155301.7
1731,117996.18
1732,148764.98
1733,110086.516
1734,117795.04
1735,127902.234
1736,100134.42
1737,289802.5
1738,239864.94
1739,256853.42
1740,237039.31
1741,209427.36
1742,182163.78
1743,186285.53
1744,281396.88
1745,209057.05
1746,194122.1
1747,221713.98
1748,233613.58
1749,168000.42
1750,138498.69
1751,256426.23
1752,104147.22
1753,165353.39
1754,214636.34
1755,179843.3
1756,143260.17
1757,106608.81
1758,167439.33
1759,179688.97
1760,188353.56
1761,188547.67
1762,177360.06
1763,176950.92
1764,107936.66
1765,162955.45
1766,200825.66
1767,239182.11
1768,143221.86
1769,172987.83
1770,157652.23
1771,111818.08
1772,126803.46
1773,138938.95
1774,173050.66
1775,126449.84
1776,120072.914
1777,96176.62
1778,131995.33
1779,119556.33
1780,170601.52
1781,117185.72
1782,83920.86
1783,156819.56
1784,97521.984
1785,118926.17
1786,156843.0
1787,167659.08
1788,56556.52
1789,103428.305
1790,85398.336
1791,227769.58
1792,161944.94
1793,139841.3
